Open,High,Low,Close,Volume,WAP,Count,Minute,Day,Month,Tesla3,Tesla6,Tesla9,Value5,Value6,Decision,EXECUTE
1.0896,1.0896,1.08935,1.0894,6,1.08945,6,30,49,1.610958904,0.00018,0.000378,0.000315,14,7,NO,NO
1.0896,1.0897,1.0896,1.08965,12,1.089615,6,35,49,1.610958904,0.0004035,-3.9E-05,0.000234,14,7,NO,NO
1.0896,1.08965,1.08945,1.08965,25,1.08956,13,40,49,1.610958904,0.0005535,0.000102,0.000396,14,7,NO,NO
1.0897,1.08995,1.08965,1.08965,13,1.089825,11,45,49,1.610958904,0.000444,0.000351,0.0003825,14,7,NO,NO
1.0897,1.09,1.0897,1.0899,32,1.08985,17,50,49,1.610958904,0.000462,0.000756,0.00054,14,7,NO,NO
1.08995,1.09015,1.08975,1.0898,29,1.08988,16,55,49,1.610958904,0.0004305,0.001056,0.000675,14,7,NO,NO
1.08985,1.0901,1.0897,1.09005,27,1.089865,15,0,49,1.610958904,0.00036,0.000882,0.0003105,15,8,NO,NO
1.09015,1.0904,1.09005,1.0901,55,1.090215,28,5,49,1.610958904,0.0006285,0.001161,0.000549,15,8,NO,NO
1.0901,1.0902,1.09005,1.0902,9,1.0901,5,10,49,1.610958904,0.000852,0.001308,0.000738,15,8,NO,NO
1.0903,1.09045,1.0903,1.09045,10,1.090365,6,15,49,1.610958904,0.000888,0.00117,0.000666,15,8,NO,NO
1.09035,1.0904,1.0902,1.09035,55,1.0903,11,20,49,1.610958904,0.001032,0.001389,0.0007965,15,8,NO,NO
1.0903,1.09065,1.0903,1.0906,34,1.09045,15,25,49,1.610958904,0.0009315,0.001068,0.000198,15,8,NO,NO
1.09055,1.09065,1.09055,1.09065,3,1.090615,2,30,49,1.610958904,0.001065,0.001314,0.0007065,15,8,NO,NO
1.09035,1.0904,1.09035,1.09035,11,1.09037,7,35,49,1.610958904,0.000924,0.001122,0.00018,15,8,NO,NO
1.09045,1.09045,1.09025,1.0903,15,1.090405,9,40,49,1.610958904,0.0007575,0.000657,-8.55E-05,15,8,SELL,NO
1.0903,1.0903,1.0903,1.0903,2,1.0903,1,45,49,1.610958904,0.000597,0.000258,-0.000387,15,8,SELL,NO
1.09035,1.0904,1.09035,1.0904,4,1.090375,4,50,49,1.610958904,0.000447,5.1E-05,-0.000351,15,8,SELL,NO
1.0904,1.09065,1.09035,1.09045,32,1.09051,21,55,49,1.610958904,0.000447,-0.000108,9E-05,15,8,NO,NO
1.0853,1.08615,1.0853,1.08615,89,1.08566,47,0,48,1.578082192,-0.000708,-0.003459,-0.000216,8,1,NO,NO
1.0861,1.08645,1.0861,1.08645,56,1.086315,44,5,48,1.578082192,-6E-06,-0.001761,0.0023625,8,1,NO,NO
1.08625,1.08655,1.0862,1.08655,17,1.08636,13,10,48,1.578082192,0.0002175,0.000204,0.0028755,8,1,NO,NO
1.08655,1.08655,1.08545,1.0856,38,1.085765,29,15,48,1.578082192,6.15E-05,0.001926,0.0021015,8,1,BUY,NO
1.08575,1.08595,1.08555,1.0857,38,1.08565,26,20,48,1.578082192,-0.0010905,0.001134,-0.000963,8,1,NO,NO
1.08575,1.0861,1.08575,1.08585,52,1.085935,30,25,48,1.578082192,-0.0010965,0.001143,-0.001161,8,1,NO,NO
1.0858,1.08605,1.08565,1.0859,58,1.08589,39,30,48,1.578082192,-0.000396,0.000921,-0.000216,8,1,NO,NO
1.0858,1.0858,1.08515,1.0856,66,1.085555,37,35,48,1.578082192,0.000231,-6.3E-05,0.000126,8,1,NO,NO
1.0857,1.08595,1.08545,1.08575,128,1.08575,53,40,48,1.578082192,0.000411,-0.000954,-0.000468,8,1,NO,NO
1.0857,1.0857,1.08385,1.0845,362,1.084655,214,45,48,1.578082192,0.0006015,-0.000714,-0.000207,8,1,NO,NO
1.08455,1.08465,1.08345,1.08405,202,1.08406,81,50,48,1.578082192,-0.0010575,-0.00318,-0.003096,8,1,NO,NO
1.084,1.08415,1.0833,1.08355,145,1.08358,78,55,48,1.578082192,-0.0022095,-0.004272,-0.00351,8,1,NO,NO
1.0835,1.08425,1.08325,1.0838,226,1.08381,156,0,48,1.578082192,-0.002982,-0.005322,-0.0034965,9,2,NO,NO
1.0838,1.08385,1.08315,1.0838,152,1.083495,89,5,48,1.578082192,-0.002661,-0.004746,-0.0007965,9,2,NO,NO
1.0837,1.08595,1.0837,1.0857,148,1.08471,88,10,48,1.578082192,-0.002796,-0.004476,-0.0004995,9,2,NO,NO
1.0857,1.0862,1.08545,1.0856,159,1.085905,101,15,48,1.578082192,-0.000726,0.00048,0.0047025,9,2,BUY,NO
1.08575,1.08645,1.08565,1.0859,106,1.086115,55,20,48,1.578082192,8.4E-05,0.003159,0.004851,9,2,BUY,NO
1.0858,1.08705,1.0858,1.08705,168,1.086315,114,25,48,1.578082192,0.00021,0.004635,0.0032445,9,2,NO,NO
1.08685,1.0872,1.0861,1.08625,130,1.086675,90,30,48,1.578082192,0.001344,0.006831,0.0029565,9,2,NO,NO
1.0862,1.0864,1.08555,1.08635,76,1.086115,47,35,48,1.578082192,0.001719,0.006093,0.000666,9,2,NO,NO
1.0864,1.0872,1.08605,1.08715,143,1.0867,100,40,48,1.578082192,0.0020955,0.004266,-0.000171,9,2,NO,NO
1.0872,1.0881,1.087,1.0872,212,1.087555,126,45,48,1.578082192,0.0035085,0.004545,0.0017955,9,2,NO,NO
1.08715,1.08825,1.087,1.0882,130,1.08769,79,50,48,1.578082192,0.0043395,0.003819,0.0021285,9,2,SELL,NO
1.08825,1.08915,1.08815,1.0888,584,1.088785,258,55,48,1.578082192,0.0048855,0.004122,0.003438,9,2,SELL,NO
1.08885,1.08905,1.0879,1.0879,524,1.08862,235,0,48,1.578082192,0.005205,0.00603,0.004086,10,3,NO,NO
1.08795,1.088,1.08735,1.08775,110,1.08771,66,5,48,1.578082192,0.0038745,0.004401,0.000441,10,3,NO,NO
1.0879,1.0881,1.0876,1.0876,163,1.087965,63,10,48,1.578082192,0.0024525,0.002505,-0.0014265,10,3,NO,NO
1.0877,1.08795,1.0874,1.0876,40,1.08766,26,15,48,1.578082192,0.001896,0.001962,-0.001575,10,3,NO,NO
1.08755,1.088,1.0873,1.088,35,1.087545,27,20,48,1.578082192,0.00156,-0.000186,-0.0013815,10,3,SELL,NO
1.08795,1.08915,1.0879,1.0891,108,1.088405,65,25,48,1.578082192,0.0015555,-0.000996,9.9E-05,10,3,NO,NO
1.08925,1.08925,1.0887,1.0889,52,1.088925,39,30,48,1.578082192,0.0024795,0.001503,0.0033615,10,3,NO,NO
1.0889,1.08925,1.0889,1.089,64,1.08911,44,35,48,1.578082192,0.002277,0.001542,0.0028035,10,3,NO,NO
1.08905,1.08905,1.08865,1.08875,50,1.088835,33,40,48,1.578082192,0.001677,0.002619,0.0021015,10,3,NO,NO
1.0887,1.08885,1.08845,1.0885,66,1.088665,45,45,48,1.578082192,0.000726,0.002514,-0.0001845,10,3,NO,NO
1.08845,1.08875,1.08845,1.0886,125,1.088605,55,50,48,1.578082192,0.0004275,0.001593,-0.0011745,10,3,NO,NO
1.0886,1.08905,1.0886,1.08885,73,1.088835,43,55,48,1.578082192,0.000399,0.001125,-0.0007245,10,3,NO,NO
1.08895,1.0891,1.0888,1.0889,46,1.08894,29,0,48,1.578082192,0.0010845,0.000951,0.000567,11,4,SELL,NO
1.089,1.0894,1.0889,1.0894,27,1.08921,22,5,48,1.578082192,0.0015,0.000363,0.0007515,11,4,NO,NO
1.08935,1.08965,1.08935,1.08945,65,1.08951,34,10,48,1.578082192,0.0016635,0.000951,0.001377,11,4,NO,NO
1.08945,1.08955,1.08925,1.0894,27,1.08943,21,15,48,1.578082192,0.0016155,0.001623,0.0012825,11,4,NO,NO
1.0893,1.0893,1.0888,1.08885,49,1.088965,19,20,48,1.578082192,0.0010425,0.001512,0.000333,11,4,NO,NO
1.08915,1.08955,1.08905,1.0894,31,1.089285,23,25,48,1.578082192,0.0002865,0.000711,-0.0007965,11,4,NO,NO
1.0894,1.0894,1.08935,1.0894,4,1.089385,4,30,48,1.578082192,0.0005505,0.001068,0.000162,11,4,NO,NO
1.08945,1.0896,1.0894,1.08955,20,1.08951,12,35,48,1.578082192,0.0007365,0.000705,0.0005445,11,4,SELL,NO
1.08935,1.08935,1.089,1.08905,11,1.089165,9,40,48,1.578082192,0.000834,0.000378,0.0005175,11,4,NO,NO
1.08905,1.0895,1.08905,1.0892,50,1.08934,26,45,48,1.578082192,0.0004155,-0.000411,-0.0008235,11,4,SELL,NO
1.0892,1.08935,1.08915,1.08935,27,1.08929,13,50,48,1.578082192,0.000447,-6.6E-05,-0.000288,11,4,SELL,NO
1.0894,1.08965,1.0894,1.0894,7,1.089485,6,55,48,1.578082192,0.0002655,0.000189,6.75E-05,11,4,SELL,NO
1.0896,1.09005,1.08945,1.08945,93,1.089825,44,0,48,1.578082192,0.000324,0.000615,0.000801,12,5,BUY,NO
1.0895,1.0895,1.08925,1.08935,19,1.089395,12,5,48,1.578082192,0.0004605,0.000783,0.000639,12,5,NO,NO
1.08955,1.09,1.0895,1.0899,31,1.0898,21,10,48,1.578082192,0.00021,0.000294,-9.45E-05,12,5,NO,NO
1.08985,1.08985,1.0896,1.0897,22,1.08972,14,15,48,1.578082192,0.0006705,0.001197,0.0007155,12,5,NO,NO
1.08975,1.08985,1.08965,1.08975,67,1.08974,24,20,48,1.578082192,0.0005385,0.000996,0.00018,12,5,NO,NO
1.08985,1.0899,1.08975,1.0899,23,1.089825,15,25,48,1.578082192,0.0005505,0.000744,0.0004725,12,5,NO,NO
1.08995,1.09005,1.08985,1.0899,64,1.08999,35,30,48,1.578082192,0.000645,0.000933,0.0004185,12,5,NO,NO
1.0898,1.0898,1.08945,1.0895,29,1.08956,16,35,48,1.578082192,0.0006825,0.000645,0.0002745,12,5,SELL,NO
1.0895,1.08955,1.08935,1.08935,13,1.089455,9,40,48,1.578082192,0.000252,-0.000372,-0.0008955,12,5,SELL,NO
1.0892,1.08925,1.0891,1.0891,46,1.08919,22,45,48,1.578082192,-0.000189,-0.000807,-0.001368,12,5,SELL,NO
1.08905,1.08915,1.0888,1.08885,91,1.088975,39,50,48,1.578082192,-0.0004545,-0.001563,-0.0015435,12,5,NO,NO
1.0888,1.089,1.0887,1.0887,41,1.08885,22,55,48,1.578082192,-0.0008865,-0.002235,-0.001467,12,5,NO,NO
1.08875,1.08895,1.08845,1.08875,95,1.08869,56,0,48,1.578082192,-0.001062,-0.002349,-0.001143,13,6,NO,NO
1.0888,1.0888,1.0885,1.0885,78,1.08865,57,5,48,1.578082192,-0.0011025,-0.00231,-0.0006525,13,6,NO,NO
1.0885,1.08875,1.08845,1.0887,48,1.088595,35,10,48,1.578082192,-0.0014355,-0.002337,-0.0007785,13,6,NO,NO
1.08875,1.08905,1.0887,1.08895,31,1.088855,17,15,48,1.578082192,-0.0013755,-0.001494,-8.55E-05,13,6,NO,NO
1.08895,1.08895,1.08865,1.08865,49,1.08879,25,20,48,1.578082192,-0.0010515,-0.000516,0.000738,13,6,BUY,NO
1.0887,1.08875,1.0883,1.0884,42,1.08855,24,25,48,1.578082192,-0.001155,-0.000435,8.1E-05,13,6,BUY,NO
1.08845,1.08885,1.08845,1.0888,14,1.088695,9,30,48,1.578082192,-0.0012585,-0.000699,-0.000711,13,6,NO,NO
1.0887,1.0887,1.08855,1.0887,34,1.088605,20,35,48,1.578082192,-0.000717,3E-06,-9E-05,13,6,NO,NO
1.08865,1.0888,1.08855,1.08875,32,1.088625,15,40,48,1.578082192,-0.000588,-0.000168,-0.000117,13,6,BUY,NO
1.0888,1.08885,1.0888,1.08885,7,1.08883,3,45,48,1.578082192,-0.0002565,-2.4E-05,0.0003375,13,6,BUY,NO
1.0888,1.08915,1.0888,1.089,11,1.089045,10,50,48,1.578082192,2.85E-05,0.000282,0.0004545,13,6,BUY,NO
1.08895,1.0892,1.08875,1.0889,418,1.088915,253,55,48,1.578082192,0.0003615,0.00066,0.0007965,13,6,BUY,NO
1.0889,1.08905,1.08885,1.08895,159,1.08895,75,0,48,1.578082192,0.000252,0.000594,0.0001935,14,7,NO,NO
1.0889,1.08895,1.08875,1.08875,20,1.088865,14,5,48,1.578082192,0.000243,0.000735,-3.6E-05,14,7,NO,NO
1.0887,1.0887,1.08835,1.0884,12,1.08851,9,10,48,1.578082192,0.000102,0.000225,-0.0005805,14,7,NO,NO
1.08845,1.08875,1.08845,1.08875,18,1.08856,12,15,48,1.578082192,-0.000291,-0.000711,-0.001188,14,7,SELL,NO
1.0887,1.08885,1.08865,1.08885,8,1.08873,4,20,48,1.578082192,-3.6E-05,-0.000537,-0.0003285,14,7,NO,NO
1.0889,1.08915,1.0889,1.08905,41,1.089005,23,25,48,1.578082192,0.0002355,-0.000288,0.0005355,14,7,NO,NO
1.089,1.08905,1.08895,1.089,18,1.089015,7,30,48,1.578082192,0.0003765,0.000141,0.0010845,14,7,NO,NO
1.08895,1.08925,1.08895,1.0891,24,1.089105,12,35,48,1.578082192,0.0002475,0.000414,0.000558,14,7,BUY,NO
1.0892,1.08925,1.08905,1.0891,48,1.089175,28,40,48,1.578082192,0.0003585,0.001035,0.0006795,14,7,NO,NO
1.08905,1.0891,1.08895,1.08895,16,1.089045,10,45,48,1.578082192,0.000213,0.001071,0.000135,14,7,NO,NO
1.089,1.08905,1.0889,1.0889,18,1.08899,12,50,48,1.578082192,9.45E-05,0.000771,-0.000225,14,7,NO,NO
1.08895,1.08925,1.0889,1.08915,80,1.08913,38,55,48,1.578082192,0.000192,0.000342,-0.0003915,14,7,NO,NO
1.0892,1.08965,1.08915,1.0892,108,1.089345,49,0,48,1.578082192,0.0005325,0.000483,0.000288,15,8,SELL,NO
1.08915,1.08925,1.08905,1.08925,30,1.08912,11,5,48,1.578082192,0.0006975,0.000414,0.000432,15,8,NO,NO
1.08925,1.0893,1.08915,1.08915,8,1.08925,4,10,48,1.578082192,0.0005805,0.00024,0.0001395,15,8,SELL,NO
1.0892,1.08925,1.0892,1.08925,5,1.08922,3,15,48,1.578082192,0.000477,0.000351,4.95E-05,15,8,SELL,NO
1.0893,1.0893,1.0892,1.08925,33,1.089245,9,20,48,1.578082192,0.0003555,0.00042,9.45E-05,15,8,NO,NO
1.08925,1.0894,1.08925,1.0893,21,1.08933,12,25,48,1.578082192,0.000207,0.000288,0.0001395,15,8,NO,NO
1.0892,1.0893,1.0892,1.0892,23,1.08921,11,30,48,1.578082192,0.000216,0.000285,1.35E-05,15,8,NO,NO
1.08925,1.0895,1.08925,1.0895,29,1.08939,14,35,48,1.578082192,0.0001815,4.5E-05,-7.65E-05,15,8,SELL,NO
1.0895,1.0896,1.0894,1.0894,28,1.089505,14,40,48,1.578082192,0.000432,0.000507,0.0005445,15,8,BUY,NO
1.08935,1.0895,1.0893,1.0895,7,1.089415,6,45,48,1.578082192,0.00036,0.000525,0.0002475,15,8,NO,NO
1.08945,1.0895,1.08945,1.08945,3,1.089465,3,50,48,1.578082192,0.0003435,0.000411,0.000189,15,8,NO,NO
1.0894,1.0898,1.08925,1.0897,26,1.08955,17,55,48,1.578082192,0.0002655,0.000435,-4.05E-05,15,8,NO,NO
1.0896,1.0897,1.08885,1.0894,71,1.089265,41,0,47,1.545205479,-0.001986,-0.002709,-0.000801,8,1,NO,NO
1.0893,1.08985,1.089,1.08985,63,1.08945,34,5,47,1.545205479,-0.0022005,-0.00201,-0.0006975,8,1,BUY,EXECUTE
1.0899,1.09015,1.0896,1.0899,51,1.08988,36,10,47,1.545205479,-0.0016395,-0.00066,0.0010755,8,1,BUY,NO
1.08995,1.09,1.08935,1.08945,22,1.089535,18,15,47,1.545205479,-0.00108,0.000327,0.001692,8,1,BUY,NO
1.08945,1.0902,1.08935,1.09005,41,1.08962,27,20,47,1.545205479,-0.0012345,-0.000294,-0.000144,8,1,BUY,EXECUTE
1.09005,1.0907,1.09,1.09055,100,1.090375,64,25,47,1.545205479,-0.000342,0.000861,0.0007695,8,1,NO,NO
1.09055,1.09085,1.09045,1.09065,83,1.09061,56,30,47,1.545205479,0.000615,0.002607,0.002196,8,1,NO,NO
1.09065,1.09135,1.09065,1.09135,68,1.091075,37,35,47,1.545205479,0.0010215,0.002844,0.002142,8,1,NO,NO
1.09145,1.09165,1.0913,1.09155,93,1.0915,53,40,47,1.545205479,0.001977,0.004152,0.003033,8,1,NO,NO
1.09155,1.0924,1.0915,1.09235,112,1.092015,68,45,47,1.545205479,0.0024585,0.004569,0.002286,8,1,NO,NO
1.0923,1.09265,1.09225,1.09255,147,1.092445,84,50,47,1.545205479,0.0033375,0.005532,0.003087,8,1,NO,NO
1.09265,1.09265,1.0918,1.09235,95,1.0922,56,55,47,1.545205479,0.003723,0.00603,0.0028395,8,1,NO,NO
1.0923,1.0944,1.09205,1.0941,523,1.093065,247,0,47,1.545205479,0.003261,0.004392,0.000756,9,2,NO,NO
1.0941,1.0957,1.0941,1.095,432,1.095055,257,5,47,1.545205479,0.0047535,0.006462,0.0041445,9,2,NO,NO
1.09515,1.09535,1.0944,1.09445,272,1.094775,150,10,47,1.545205479,0.0063,0.009126,0.0068805,9,2,NO,NO
1.0944,1.0951,1.094,1.0947,177,1.09452,118,15,47,1.545205479,0.005463,0.006789,0.0029295,9,2,NO,NO
1.09465,1.0947,1.0935,1.0936,122,1.09419,76,20,47,1.545205479,0.004998,0.006108,0.0008325,9,2,NO,NO
1.09355,1.0942,1.09355,1.09375,104,1.09397,56,25,47,1.545205479,0.003576,0.003453,-0.002754,9,2,SELL,NO
1.09385,1.09415,1.0936,1.09365,142,1.09394,84,30,47,1.545205479,0.003132,0.001725,-0.0016335,9,2,SELL,NO
1.09375,1.09375,1.09275,1.09275,102,1.093115,69,35,47,1.545205479,0.0025035,0.000171,-0.001116,9,2,SELL,EXECUTE
1.0927,1.093,1.09215,1.0926,151,1.09258,84,40,47,1.545205479,0.001041,-0.003471,-0.0032265,9,2,NO,NO
1.0926,1.09335,1.09235,1.09295,78,1.092865,57,45,47,1.545205479,0.0001905,-0.004908,-0.0029205,9,2,NO,NO
1.09285,1.09295,1.0918,1.09235,253,1.0922,137,50,47,1.545205479,-0.0004005,-0.003615,-0.000963,9,2,NO,NO
1.09235,1.0924,1.0921,1.0921,119,1.09227,79,55,47,1.545205479,-0.0017985,-0.004512,-0.001494,9,2,NO,NO
1.0922,1.09245,1.09115,1.0914,241,1.09198,114,0,47,1.545205479,-0.0025425,-0.003765,-0.0008775,10,3,NO,NO
1.09135,1.09145,1.0908,1.09085,83,1.09117,54,5,47,1.545205479,-0.003564,-0.004167,-0.0023895,10,3,NO,NO
1.0909,1.09135,1.0905,1.0913,95,1.090935,63,10,47,1.545205479,-0.0039945,-0.005016,-0.003132,10,3,NO,NO
1.09125,1.09205,1.0911,1.09205,76,1.09145,43,15,47,1.545205479,-0.003675,-0.003834,-0.0017865,10,3,NO,NO
1.092,1.0928,1.09195,1.0928,70,1.09231,50,20,47,1.545205479,-0.0024945,-0.001809,0.0012285,10,3,BUY,EXECUTE
1.09285,1.09285,1.09225,1.09225,81,1.09259,41,25,47,1.545205479,-0.0009855,0.000603,0.0040095,10,3,BUY,NO
1.0922,1.09225,1.09205,1.0921,41,1.09217,29,30,47,1.545205479,-0.000876,0.001176,0.0020655,10,3,BUY,NO
1.09205,1.09205,1.0916,1.09165,47,1.09188,30,35,47,1.545205479,-0.000696,0.001251,-7.2E-05,10,3,NO,NO
1.09175,1.09205,1.09175,1.092,19,1.091935,17,40,47,1.545205479,-0.0007965,0.001035,-0.001521,10,3,NO,NO
1.092,1.09245,1.09175,1.0918,82,1.09213,40,45,47,1.545205479,-0.0004335,0.001203,-0.0006345,10,3,NO,NO
1.09175,1.09225,1.0916,1.0921,178,1.09179,84,50,47,1.545205479,4.2E-05,0.000285,-0.0003195,10,3,NO,NO
1.0922,1.09245,1.0922,1.09235,29,1.09231,22,55,47,1.545205479,0.0004875,-0.000324,0.0002205,10,3,NO,NO
1.09245,1.0925,1.092,1.092,17,1.092305,12,0,47,1.545205479,0.0011955,0.000342,0.0012195,11,4,NO,NO
1.09205,1.0921,1.0919,1.092,13,1.092025,10,5,47,1.545205479,0.0008535,8.1E-05,0.0001575,11,4,NO,NO
1.09215,1.09235,1.09215,1.0922,9,1.09226,9,10,47,1.545205479,0.0003195,0.000141,-7.2E-05,11,4,SELL,NO
1.0924,1.09275,1.0923,1.0925,70,1.092525,37,15,47,1.545205479,0.00024,0.000951,0.000378,11,4,NO,NO
1.09255,1.09275,1.09245,1.09275,14,1.09261,9,20,47,1.545205479,0.00036,0.001191,0.0009315,11,4,NO,NO
1.09275,1.09275,1.0925,1.0925,8,1.09265,6,25,47,1.545205479,0.0006435,0.001311,0.00117,11,4,NO,NO
1.0925,1.09295,1.0925,1.09285,44,1.092715,32,30,47,1.545205479,0.0006555,0.001122,0.0002295,11,4,NO,NO
1.0928,1.0929,1.09265,1.0927,23,1.092785,19,35,47,1.545205479,0.0009885,0.001278,0.000477,11,4,NO,NO
1.0926,1.09305,1.0925,1.0928,49,1.092855,36,40,47,1.545205479,0.0007815,0.000993,9E-06,11,4,NO,NO
1.09275,1.093,1.09275,1.09285,39,1.092885,29,45,47,1.545205479,0.0008025,0.001074,0.0001845,11,4,NO,NO
1.0929,1.093,1.0929,1.0929,23,1.09294,10,50,47,1.545205479,0.000942,0.000915,0.000297,11,4,SELL,NO
1.0928,1.09285,1.09275,1.09275,28,1.092785,15,55,47,1.545205479,0.000774,0.000588,1.35E-05,11,4,SELL,NO
1.0928,1.09355,1.0928,1.0931,107,1.09327,59,0,47,1.545205479,0.0006165,0.000246,-0.0002655,12,5,SELL,NO
1.0932,1.0936,1.0932,1.0936,33,1.09347,21,5,47,1.545205479,0.001056,0.001161,0.000954,12,5,NO,NO
1.09365,1.0939,1.0936,1.09365,14,1.093695,11,10,47,1.545205479,0.0012585,0.0018,0.0015975,12,5,NO,NO
1.09375,1.0938,1.09365,1.09365,26,1.09372,17,15,47,1.545205479,0.001317,0.002055,0.001503,12,5,NO,NO
1.09375,1.09415,1.09375,1.09415,10,1.09394,8,20,47,1.545205479,0.001254,0.002085,0.0007065,12,5,NO,NO
1.09425,1.09455,1.0941,1.09425,24,1.09429,20,25,47,1.545205479,0.0016125,0.0027,0.0013995,12,5,NO,NO
1.09435,1.09445,1.0941,1.0941,20,1.094295,15,30,47,1.545205479,0.001812,0.002889,0.0014715,12,5,NO,NO
1.09415,1.0946,1.09415,1.09435,84,1.0944,58,35,47,1.545205479,0.0016275,0.002202,0.0005805,12,5,NO,NO
1.09425,1.0946,1.0942,1.0944,55,1.09438,37,40,47,1.545205479,0.0017505,0.001887,0.0003375,12,5,NO,NO
1.09435,1.0947,1.09435,1.09465,32,1.094515,27,45,47,1.545205479,0.001674,0.001581,8.55E-05,12,5,SELL,NO
1.09475,1.09495,1.0944,1.0944,39,1.09471,24,50,47,1.545205479,0.0018195,0.001731,0.000846,12,5,SELL,EXECUTE
1.09445,1.0947,1.0944,1.09455,29,1.094535,22,55,47,1.545205479,0.00153,0.001245,0.0002835,12,5,SELL,NO
1.0946,1.0946,1.0942,1.0945,43,1.094405,29,0,47,1.545205479,0.0012345,0.000807,0.000117,13,6,SELL,NO
1.09455,1.0947,1.0945,1.0947,18,1.0946,11,5,47,1.545205479,0.0009255,0.000327,-0.0002295,13,6,SELL,NO
1.0947,1.0949,1.0946,1.0949,43,1.094785,29,10,47,1.545205479,0.0008865,0.000606,0.000315,13,6,SELL,NO
1.09495,1.095,1.09475,1.09475,40,1.09486,26,15,47,1.545205479,0.0009675,0.000879,0.0010305,13,6,NO,NO
1.0947,1.09475,1.0946,1.0946,35,1.09468,22,20,47,1.545205479,0.0006585,0.000588,0.000423,13,6,SELL,NO
1.09455,1.09465,1.0944,1.0946,48,1.094535,26,25,47,1.545205479,0.0003285,0.000177,-0.0004185,13,6,SELL,NO
1.09475,1.09475,1.09465,1.09465,28,1.09471,20,30,47,1.545205479,0.000294,0.000192,-0.000261,13,6,SELL,NO
1.09475,1.09485,1.09465,1.0948,28,1.094735,18,35,47,1.545205479,0.0002745,0.000357,0.0001215,13,6,NO,NO
1.09475,1.09485,1.09465,1.09475,54,1.09476,34,40,47,1.545205479,0.000249,0.000192,0.000279,13,6,NO,NO
1.0948,1.09485,1.09465,1.09475,33,1.094735,18,45,47,1.545205479,0.0002865,0.000117,0.000342,13,6,NO,NO
1.09495,1.0953,1.09495,1.0952,38,1.095095,25,50,47,1.545205479,0.000336,0.000306,0.000387,13,6,NO,NO
1.09525,1.0953,1.09505,1.09515,220,1.09516,147,55,47,1.545205479,0.0007095,0.001143,0.0012285,13,6,BUY,NO
1.0951,1.09525,1.09495,1.09515,231,1.09508,117,0,47,1.545205479,0.000561,0.001116,0.000693,14,7,NO,NO
1.09515,1.0953,1.0951,1.09525,45,1.09521,25,5,47,1.545205479,0.0004605,0.001032,0.000351,14,7,NO,NO
1.09525,1.09525,1.09485,1.0949,37,1.095035,28,10,47,1.545205479,0.000618,0.001188,0.0003375,14,7,NO,NO
1.0949,1.0949,1.09475,1.09475,10,1.09481,9,15,47,1.545205479,0.0003255,0.000327,-0.0005535,14,7,NO,NO
1.0947,1.09475,1.09435,1.09435,42,1.094545,24,20,47,1.545205479,0.000108,-0.000438,-0.0010035,14,7,SELL,EXECUTE
1.0945,1.0946,1.0944,1.0945,34,1.09449,16,25,47,1.545205479,-0.000195,-0.001188,-0.001359,14,7,SELL,NO
1.09455,1.09495,1.09455,1.09495,24,1.094655,19,30,47,1.545205479,-0.000258,-0.001479,-0.00072,14,7,NO,NO
1.09485,1.09485,1.09475,1.09485,6,1.094815,5,35,47,1.545205479,-9.45E-05,-0.000885,0.000459,14,7,NO,NO
1.09485,1.09485,1.09485,1.09485,0,1.09485,0,40,47,1.545205479,-0.000126,-0.000483,0.0007425,14,7,NO,NO
1.0948,1.0948,1.09475,1.0948,5,1.09478,4,45,47,1.545205479,-0.000231,-0.00018,0.000441,14,7,BUY,NO
1.0948,1.0949,1.0947,1.0949,20,1.09477,15,50,47,1.545205479,-0.0004155,0.000168,5.4E-05,14,7,NO,NO
1.0948,1.095,1.0947,1.0947,53,1.094865,29,55,47,1.545205479,-0.0004035,0.000384,-6.75E-05,14,7,NO,NO
1.0947,1.09475,1.09455,1.09475,19,1.09463,12,0,47,1.545205479,-0.0003015,0.000375,-0.0001215,15,8,NO,NO
1.09475,1.09475,1.0947,1.09475,6,1.094715,3,5,47,1.545205479,-0.000252,-3E-05,-0.0002565,15,8,NO,NO
1.09465,1.09465,1.09465,1.09465,2,1.09465,2,10,47,1.545205479,-4.5E-05,-0.000222,-0.000225,15,8,SELL,NO
1.09485,1.09485,1.0948,1.0948,5,1.09482,3,15,47,1.545205479,0.00015,-0.000129,0.000126,15,8,NO,NO
1.0948,1.0948,1.0948,1.0948,23,1.0948,5,20,47,1.545205479,0.0002205,-1.5E-05,0.0003825,15,8,NO,NO
1.09485,1.09505,1.09475,1.09505,47,1.09489,13,25,47,1.545205479,0.000147,0.000153,0.0002835,15,8,BUY,NO
1.0952,1.0952,1.09515,1.09515,3,1.095185,2,30,47,1.545205479,0.000324,0.00072,0.000918,15,8,BUY,NO
1.0951,1.0951,1.095,1.095,9,1.09503,5,35,47,1.545205479,0.0004065,0.001026,0.0007875,15,8,NO,NO
1.09495,1.09495,1.0949,1.0949,2,1.094925,2,40,47,1.545205479,0.0002085,0.000687,4.95E-05,15,8,NO,NO
1.0949,1.09495,1.0949,1.09495,4,1.094925,3,45,47,1.545205479,0.0001815,0.000399,-0.000342,15,8,NO,NO
1.09495,1.09495,1.09495,1.09495,3,1.09495,1,50,47,1.545205479,0.000231,0.000354,-0.0002835,15,8,NO,NO
