Open,High,Low,Close,Volume,WAP,Count,Minute,Day,Month,Tesla3,Tesla6,Tesla9,Value5,Value6,Decision,EXECUTE
1.09,1.0901,1.08985,1.09005,223,1.09001,133,15,49,1.610958904,-0.0003285,-0.001176,-0.000432,13,6,NO,NO
1.09005,1.09015,1.0899,1.09,219,1.09001,135,20,49,1.610958904,-0.000258,-0.001143,2.25E-05,13,6,NO,NO
1.08995,1.09,1.0897,1.0897,372,1.08987,172,25,49,1.610958904,-0.000381,-0.001098,-9.9E-05,13,6,NO,NO
1.0897,1.0899,1.0896,1.08975,468,1.089735,210,30,49,1.610958904,-0.0007425,-0.001239,-0.000657,13,6,NO,NO
1.08975,1.09,1.0895,1.08965,364,1.089755,184,35,49,1.610958904,-0.000885,-0.000882,-0.0005895,13,6,BUY,NO
1.0896,1.08965,1.08935,1.0895,393,1.089475,167,40,49,1.610958904,-0.0009945,-0.000831,-0.000594,13,6,BUY,NO
1.08945,1.08945,1.0887,1.08875,702,1.089035,330,45,49,1.610958904,-0.00117,-0.001308,-0.0008865,13,6,NO,NO
1.08875,1.0888,1.08835,1.08875,551,1.088605,269,50,49,1.610958904,-0.0016905,-0.00258,-0.002187,13,6,NO,NO
1.08875,1.0895,1.08875,1.08945,2529,1.089235,856,55,49,1.610958904,-0.001719,-0.002949,-0.001944,13,6,NO,NO
1.0895,1.09005,1.08935,1.08995,1323,1.089655,487,0,49,1.610958904,-0.0007875,-0.00114,0.001008,14,7,NO,NO
1.0899,1.0899,1.0894,1.0894,541,1.0896,239,5,49,1.610958904,-0.000276,0.000165,0.002322,14,7,BUY,NO
1.0894,1.08955,1.08925,1.08945,454,1.08942,151,10,49,1.610958904,-0.000561,-1.33227E-16,0.0008145,14,7,BUY,NO
1.08945,1.08995,1.0893,1.08965,478,1.089725,160,15,49,1.610958904,-0.0005655,0.000522,-0.000153,14,7,NO,NO
1.08965,1.08975,1.08955,1.08965,308,1.089645,114,20,49,1.610958904,-0.000186,0.00144,0.000315,14,7,NO,NO
1.0897,1.08975,1.0894,1.08975,183,1.08958,65,25,49,1.610958904,-4.35E-05,0.001296,0.00027,14,7,NO,NO
1.08975,1.0898,1.08945,1.08955,81,1.089595,56,30,49,1.610958904,0.000198,0.000939,0.000261,14,7,NO,NO
1.0895,1.08975,1.0895,1.0897,63,1.089655,33,35,49,1.610958904,0.000396,0.000168,-0.0003195,14,7,SELL,NO
1.0897,1.08985,1.08955,1.08985,154,1.089755,57,40,49,1.610958904,0.000708,0.000186,0.0002115,14,7,NO,NO
1.0898,1.09005,1.08975,1.08995,249,1.08992,87,45,49,1.610958904,0.000774,0.000432,0.0004725,14,7,NO,NO
1.09,1.09025,1.08995,1.0902,288,1.090085,102,50,49,1.610958904,0.0008235,0.000882,0.0008235,14,7,NO,NO
1.0902,1.0904,1.09015,1.0904,478,1.090245,172,55,49,1.610958904,0.000798,0.001215,0.0010395,14,7,NO,NO
1.09035,1.0904,1.09005,1.09025,294,1.09022,114,0,49,1.610958904,0.000837,0.001629,0.0010665,15,8,NO,NO
1.09025,1.0903,1.0902,1.0903,158,1.09026,49,5,49,1.610958904,0.000765,0.001413,0.000423,15,8,NO,NO
1.09025,1.0905,1.09025,1.09045,168,1.09043,41,10,49,1.610958904,0.000795,0.001257,0.000189,15,8,NO,NO
1.09045,1.0906,1.09045,1.09055,58,1.09054,29,15,49,1.610958904,0.0009645,0.001407,0.0005445,15,8,NO,NO
1.0905,1.0907,1.0905,1.09065,220,1.090625,50,20,49,1.610958904,0.0010815,0.001245,0.000567,15,8,NO,NO
1.09065,1.09075,1.0906,1.09075,63,1.090645,19,25,49,1.610958904,0.0011895,0.001248,0.0006255,15,8,NO,NO
1.0907,1.0907,1.09065,1.0907,106,1.090675,29,30,49,1.610958904,0.0011295,0.001128,0.000405,15,8,SELL,NO
1.09065,1.09075,1.09055,1.0906,149,1.090655,40,35,49,1.610958904,0.0009705,0.000897,0.0001485,15,8,SELL,NO
1.09065,1.09075,1.0905,1.0905,58,1.09059,18,40,49,1.610958904,0.0007815,0.000696,9E-06,15,8,SELL,NO
1.09055,1.0906,1.0905,1.0906,52,1.09058,17,45,49,1.610958904,0.000543,0.000255,-0.0002565,15,8,SELL,NO
1.09065,1.09075,1.0906,1.09075,70,1.09069,31,50,49,1.610958904,0.000495,0.000132,-3.6E-05,15,8,SELL,NO
1.09065,1.09085,1.0906,1.0908,133,1.090755,44,55,49,1.610958904,0.0004575,0.000117,0.0001485,15,8,NO,NO
1.09015,1.0904,1.09,1.0902,674,1.09021,255,0,48,1.578082192,0.0006675,-0.0021,0.000459,8,1,NO,NO
1.0902,1.0905,1.09,1.09025,827,1.09029,293,5,48,1.578082192,0.0005475,-0.001371,0.0010035,8,1,NO,NO
1.0902,1.0905,1.09015,1.0904,380,1.09033,195,10,48,1.578082192,7.35E-05,-0.000558,0.0009225,8,1,NO,NO
1.0904,1.0904,1.0893,1.08955,922,1.089675,376,15,48,1.578082192,-0.0003375,0.000654,0.000684,8,1,BUY,NO
1.0895,1.0897,1.08905,1.08945,862,1.089325,306,20,48,1.578082192,-0.001557,-0.000708,-0.0019395,8,1,NO,NO
1.0895,1.09,1.0894,1.0898,585,1.08972,255,25,48,1.578082192,-0.0016365,-0.001233,-0.001773,8,1,NO,NO
1.08985,1.09045,1.0898,1.09015,1010,1.090055,376,30,48,1.578082192,-0.000831,-0.000489,8.1E-05,8,1,BUY,EXECUTE
1.09015,1.09015,1.0892,1.0897,951,1.089685,329,35,48,1.578082192,1.2E-05,-0.000174,0.0014715,8,1,NO,NO
1.08975,1.0904,1.08975,1.0901,955,1.090105,325,40,48,1.578082192,-0.000198,-0.000981,7.65E-05,8,1,NO,NO
1.09005,1.09015,1.0879,1.08965,6358,1.088975,2080,45,48,1.578082192,0.0001815,0.000414,0.0006705,8,1,BUY,NO
1.0897,1.0897,1.08845,1.0891,2041,1.08896,741,50,48,1.578082192,-0.0007815,-0.00102,-0.001323,8,1,SELL,EXECUTE
1.0891,1.08935,1.08755,1.0877,3002,1.08836,1016,55,48,1.578082192,-0.001374,-0.001593,-0.0014445,8,1,NO,NO
1.08775,1.0884,1.0872,1.08815,4116,1.087625,1423,0,48,1.578082192,-0.0024855,-0.003939,-0.003762,9,2,NO,NO
1.08815,1.0883,1.087,1.088,2832,1.087655,869,5,48,1.578082192,-0.002421,-0.004809,-0.002133,9,2,NO,NO
1.08795,1.0892,1.08775,1.0889,2395,1.08847,766,10,48,1.578082192,-0.002352,-0.004566,-0.001251,9,2,NO,NO
1.0889,1.08955,1.0881,1.0882,2733,1.0889,866,15,48,1.578082192,-0.0012105,-0.001791,0.002367,9,2,NO,NO
1.0882,1.0896,1.0882,1.08895,1634,1.089065,571,20,48,1.578082192,-0.0013755,-0.00132,0.001395,9,2,BUY,EXECUTE
1.089,1.0897,1.08895,1.08965,1760,1.089295,637,25,48,1.578082192,-0.0010305,0.001326,0.001836,9,2,BUY,EXECUTE
1.08965,1.0899,1.0893,1.0894,1088,1.08965,441,30,48,1.578082192,-0.000279,0.003174,0.001944,9,2,NO,NO
1.0895,1.0896,1.0886,1.0895,2100,1.0893,641,35,48,1.578082192,0.0001725,0.003714,0.001251,9,2,NO,NO
1.08945,1.09025,1.08895,1.09015,2203,1.08977,715,40,48,1.578082192,0.00033,0.00291,0.000171,9,2,NO,NO
1.0901,1.09065,1.09005,1.09005,2036,1.090375,676,45,48,1.578082192,0.001746,0.00339,0.0015525,9,2,NO,NO
1.09005,1.09125,1.0899,1.0912,3145,1.090635,944,50,48,1.578082192,0.002475,0.003072,0.0015795,9,2,NO,NO
1.09115,1.09155,1.0907,1.091,2391,1.091155,772,55,48,1.578082192,0.003438,0.003996,0.003141,9,2,NO,NO
1.091,1.0914,1.09085,1.091,2147,1.091075,642,0,48,1.578082192,0.003498,0.0042,0.0021375,10,3,NO,NO
1.09095,1.09115,1.09075,1.09105,727,1.09094,304,5,48,1.578082192,0.002988,0.003621,0.000729,10,3,NO,NO
1.09115,1.0916,1.091,1.09105,863,1.09131,339,10,48,1.578082192,0.002535,0.003051,0.0003375,10,3,NO,NO
1.09105,1.0914,1.0908,1.09095,849,1.09109,320,15,48,1.578082192,0.002343,0.002784,0.000216,10,3,NO,NO
1.0909,1.0913,1.09055,1.0912,624,1.09086,234,20,48,1.578082192,0.002001,0.001227,-0.0003915,10,3,SELL,NO
1.09115,1.0918,1.09115,1.0917,1068,1.091595,388,25,48,1.578082192,0.0018015,0.000468,-0.000162,10,3,SELL,NO
1.09175,1.0919,1.09125,1.0914,802,1.091485,313,30,48,1.578082192,0.0022785,0.001731,0.0016515,10,3,SELL,EXECUTE
1.09145,1.09185,1.0914,1.09145,645,1.091585,243,35,48,1.578082192,0.001737,0.000834,0.000756,10,3,SELL,NO
1.09145,1.0915,1.0909,1.0909,578,1.09118,203,40,48,1.578082192,0.0012405,0.000993,0.0004905,10,3,SELL,EXECUTE
1.0909,1.09115,1.09035,1.0904,706,1.09074,250,45,48,1.578082192,0.000276,-2.4E-05,-0.0015165,10,3,SELL,EXECUTE
1.0904,1.0905,1.0902,1.09035,514,1.09035,190,50,48,1.578082192,-0.0004575,-0.001545,-0.002439,10,3,SELL,NO
1.09025,1.09075,1.09025,1.0907,337,1.0906,134,55,48,1.578082192,-0.000984,-0.002298,-0.0023895,10,3,SELL,NO
1.09065,1.09095,1.09055,1.09065,751,1.09072,239,0,48,1.578082192,-0.0005745,-0.001815,-0.000333,11,4,NO,NO
1.0907,1.09115,1.09055,1.0911,359,1.090905,149,5,48,1.578082192,-0.000408,-0.001803,0.000387,11,4,NO,NO
1.0911,1.09135,1.09095,1.09115,477,1.091115,198,10,48,1.578082192,-0.0002535,-0.000588,0.0012915,11,4,NO,NO
1.0911,1.09155,1.0911,1.09155,488,1.09133,186,15,48,1.578082192,-0.00018,0.000345,0.000981,11,4,BUY,EXECUTE
1.09155,1.0917,1.09125,1.09155,711,1.09147,212,20,48,1.578082192,7.05E-05,0.001734,0.001521,11,4,NO,NO
1.09155,1.09185,1.0915,1.09155,394,1.091635,155,25,48,1.578082192,5.85E-05,0.002178,0.001098,11,4,NO,NO
1.0915,1.09195,1.0915,1.0919,525,1.09174,172,30,48,1.578082192,0.000384,0.002217,0.000648,11,4,NO,NO
1.0919,1.0922,1.09185,1.09185,1075,1.09206,308,35,48,1.578082192,0.0010275,0.002364,0.0009945,11,4,NO,NO
1.09185,1.09185,1.09145,1.0916,455,1.09161,153,40,48,1.578082192,0.001485,0.00225,0.0008235,11,4,NO,NO
1.0916,1.09195,1.0916,1.0919,238,1.09182,101,45,48,1.578082192,0.001203,0.00096,-0.0005625,11,4,SELL,NO
1.0919,1.0919,1.09165,1.09175,163,1.091795,70,50,48,1.578082192,0.0014595,0.001134,0.000189,11,4,SELL,NO
1.0917,1.092,1.09165,1.09185,235,1.091755,94,55,48,1.578082192,0.001095,0.000489,-0.0002655,11,4,SELL,NO
1.09185,1.0922,1.09175,1.09175,714,1.09199,251,0,48,1.578082192,0.000942,0.000183,0.000207,12,5,NO,NO
1.0918,1.0919,1.09155,1.09185,428,1.09176,150,5,48,1.578082192,0.000828,0.000321,0.000198,12,5,SELL,NO
1.0919,1.09235,1.0919,1.09225,498,1.09219,179,10,48,1.578082192,0.000531,5.4E-05,1.8E-05,12,5,SELL,NO
1.0922,1.09225,1.09195,1.0922,252,1.092125,102,15,48,1.578082192,0.0007815,0.000897,0.0009765,12,5,BUY,NO
1.0922,1.0923,1.09195,1.0921,139,1.09211,55,20,48,1.578082192,0.0005235,0.001002,0.0005265,12,5,NO,NO
1.0921,1.0922,1.09205,1.09215,118,1.092145,53,25,48,1.578082192,0.0004125,0.000636,0.0002115,12,5,NO,NO
1.0922,1.09225,1.0919,1.0919,273,1.092065,104,30,48,1.578082192,0.000438,0.000834,0.000108,12,5,NO,NO
1.0919,1.0919,1.0917,1.09175,388,1.09178,107,35,48,1.578082192,0.0001935,0.000141,-0.0004635,12,5,SELL,NO
1.0918,1.0918,1.0915,1.0916,575,1.09167,188,40,48,1.578082192,5.4E-05,-0.000543,-0.000846,12,5,SELL,NO
1.0916,1.0916,1.0913,1.0913,321,1.091445,120,45,48,1.578082192,-0.000246,-0.000987,-0.001008,12,5,SELL,EXECUTE
1.0913,1.0915,1.09115,1.0912,557,1.09128,161,50,48,1.578082192,-0.000543,-0.001848,-0.001323,12,5,NO,NO
1.0912,1.0915,1.0912,1.0914,333,1.09139,138,55,48,1.578082192,-0.0008205,-0.002091,-0.0010935,12,5,NO,NO
1.0914,1.09145,1.09105,1.0912,771,1.091205,181,0,48,1.578082192,-0.0007455,-0.001512,-0.0001845,13,6,NO,NO
1.0912,1.0912,1.09095,1.091,264,1.091075,109,5,48,1.578082192,-0.0010125,-0.00171,-0.000459,13,6,NO,NO
1.091,1.09115,1.0909,1.09105,192,1.09102,59,10,48,1.578082192,-0.001326,-0.001686,-0.00072,13,6,NO,NO
1.0911,1.0916,1.0911,1.09145,211,1.091345,72,15,48,1.578082192,-0.0012615,-0.001161,-0.000405,13,6,BUY,EXECUTE
1.0915,1.09155,1.09135,1.09145,116,1.091445,52,20,48,1.578082192,-0.000723,-5.7E-05,0.0009405,13,6,BUY,NO
1.09145,1.09145,1.091,1.0911,230,1.09121,91,25,48,1.578082192,-0.000561,0.000282,0.0008145,13,6,BUY,NO
1.0911,1.0914,1.09105,1.0913,126,1.091245,66,30,48,1.578082192,-0.000702,-0.000198,-0.00036,13,6,NO,NO
1.09135,1.09135,1.0913,1.09135,54,1.091325,36,35,48,1.578082192,-0.0002955,0.0003,-4.95E-05,13,6,NO,NO
1.09135,1.0915,1.0912,1.09145,158,1.09135,65,40,48,1.578082192,-0.0001305,0.000423,0.0001125,13,6,NO,NO
1.09145,1.0916,1.09145,1.09155,221,1.09154,79,45,48,1.578082192,8.4E-05,0.000429,0.000423,13,6,NO,NO
1.09155,1.0919,1.09155,1.09175,320,1.09174,116,50,48,1.578082192,0.000369,0.000696,0.000648,13,6,NO,NO
1.09175,1.092,1.09175,1.09185,971,1.09189,469,55,48,1.578082192,0.000687,0.001041,0.0009225,13,6,NO,NO
1.0919,1.09195,1.0917,1.09175,468,1.09182,173,0,48,1.578082192,0.0008805,0.001413,0.000954,14,7,NO,NO
1.0917,1.0918,1.09165,1.0917,220,1.091725,66,5,48,1.578082192,0.0006465,0.001146,4.5E-05,14,7,NO,NO
1.0917,1.09175,1.09145,1.0915,286,1.091625,88,10,48,1.578082192,0.000549,0.000834,-0.0002925,14,7,NO,NO
1.0915,1.09165,1.09145,1.09165,102,1.091515,49,15,48,1.578082192,0.0003015,0.000177,-0.000729,14,7,SELL,NO
1.09165,1.09175,1.09155,1.09175,140,1.09168,44,20,48,1.578082192,0.0003315,-0.000114,-0.0003195,14,7,SELL,NO
1.09175,1.09185,1.09175,1.09185,149,1.091815,48,25,48,1.578082192,0.000519,-7.8E-05,0.0002835,14,7,NO,NO
1.09185,1.09185,1.0915,1.09165,246,1.09168,78,30,48,1.578082192,0.000561,9.3E-05,0.0006255,14,7,NO,NO
1.0916,1.0919,1.0916,1.0917,254,1.09177,85,35,48,1.578082192,0.0001815,-0.0003,-0.000117,14,7,NO,NO
1.0917,1.0917,1.0915,1.0916,207,1.091595,81,40,48,1.578082192,0.000126,0.000153,-4.5E-06,14,7,NO,NO
1.0916,1.0916,1.09145,1.0915,164,1.09153,85,45,48,1.578082192,-0.00018,-9.3E-05,-0.000423,14,7,NO,NO
1.09155,1.09175,1.09155,1.0916,195,1.091665,72,50,48,1.578082192,-0.0003045,-0.000285,-0.0003735,14,7,NO,NO
1.0916,1.0918,1.09155,1.0916,410,1.09167,142,55,48,1.578082192,-0.000159,-9.6E-05,-2.7E-05,14,7,BUY,NO
1.0916,1.0921,1.09155,1.09185,388,1.091845,158,0,48,1.578082192,-4.35E-05,-0.000243,7.2E-05,15,8,NO,NO
1.09185,1.0919,1.0917,1.0918,160,1.0918,60,5,48,1.578082192,0.0002535,0.000318,0.000612,15,8,BUY,NO
1.0917,1.09185,1.0917,1.09175,80,1.091805,26,10,48,1.578082192,0.0001095,0.000255,1.8E-05,15,8,NO,NO
1.0918,1.09195,1.0917,1.0919,60,1.091785,18,15,48,1.578082192,0.000156,0.00039,8.1E-05,15,8,NO,NO
1.0919,1.09195,1.09185,1.09185,146,1.091905,40,20,48,1.578082192,0.0001275,0.000546,0.0001215,15,8,NO,NO
1.09185,1.092,1.09185,1.09195,110,1.091935,30,25,48,1.578082192,0.000195,0.00048,0.0001935,15,8,NO,NO
1.09195,1.092,1.0918,1.09195,188,1.091915,52,30,48,1.578082192,0.0003585,0.000474,0.000306,15,8,NO,NO
1.092,1.09205,1.09195,1.09205,63,1.091995,22,35,48,1.578082192,0.000381,0.000426,0.000261,15,8,NO,NO
1.092,1.09215,1.092,1.09205,209,1.092075,38,40,48,1.578082192,0.000459,0.000453,0.000216,15,8,SELL,NO
1.09205,1.09225,1.09205,1.09215,116,1.09215,47,45,48,1.578082192,0.000462,0.000573,0.000297,15,8,NO,NO
1.09215,1.0924,1.09215,1.09235,113,1.092285,37,50,48,1.578082192,0.000486,0.000702,0.0004185,15,8,NO,NO
1.0923,1.0924,1.09225,1.09225,175,1.092335,56,55,48,1.578082192,0.000615,0.000978,0.0005985,15,8,NO,NO
1.0906,1.0907,1.09025,1.0907,717,1.09048,310,0,47,1.545205479,-0.0007515,-0.00138,-0.000585,8,1,NO,NO
1.0907,1.0915,1.09045,1.09145,945,1.090975,351,5,47,1.545205479,-0.000657,-0.000462,0.0003105,8,1,BUY,EXECUTE
1.0915,1.0917,1.09095,1.09125,747,1.09144,325,10,47,1.545205479,7.5E-05,0.001164,0.002511,8,1,BUY,NO
1.0913,1.0914,1.0906,1.09085,768,1.090945,306,15,47,1.545205479,0.0003315,0.001623,0.002142,8,1,BUY,NO
1.0909,1.09165,1.09085,1.09155,765,1.091175,293,20,47,1.545205479,-6.6E-05,0.000858,-0.000135,8,1,NO,NO
1.09155,1.09205,1.0913,1.0918,1014,1.091665,397,25,47,1.545205479,0.000696,0.002061,0.0008235,8,1,NO,NO
1.09175,1.0919,1.0914,1.09185,986,1.091675,404,30,47,1.545205479,0.001146,0.002802,0.0014445,8,1,NO,NO
1.09185,1.09225,1.0918,1.092,1264,1.092045,455,35,47,1.545205479,0.0012825,0.00237,0.001431,8,1,NO,NO
1.092,1.09265,1.092,1.09245,1215,1.0924,445,40,47,1.545205479,0.001749,0.00255,0.001377,8,1,NO,NO
1.09245,1.0934,1.09235,1.0932,2093,1.092965,742,45,47,1.545205479,0.0023055,0.003099,0.0017235,8,1,NO,NO
1.09325,1.09345,1.09295,1.09315,1676,1.09316,625,50,47,1.545205479,0.003081,0.004323,0.0030105,8,1,NO,NO
1.09315,1.0932,1.0923,1.0928,1893,1.092705,693,55,47,1.545205479,0.002856,0.004296,0.001845,8,1,NO,NO
1.0928,1.09515,1.09265,1.0948,6095,1.09394,2029,0,47,1.545205479,0.002151,0.00267,-0.000198,9,2,NO,NO
1.0948,1.0958,1.09475,1.09535,6044,1.09542,1939,5,47,1.545205479,0.0038835,0.005817,0.004239,9,2,NO,NO
1.0954,1.09565,1.0945,1.09455,3133,1.09501,954,10,47,1.545205479,0.0049245,0.007533,0.0057735,9,2,NO,NO
1.09455,1.0953,1.0943,1.0946,1853,1.094725,686,15,47,1.545205479,0.004098,0.00513,0.0018405,9,2,NO,NO
1.09455,1.0948,1.09395,1.094,2164,1.09433,723,20,47,1.545205479,0.003597,0.004392,-0.0004905,9,2,NO,NO
1.09405,1.0946,1.09385,1.0944,1140,1.09424,507,25,47,1.545205479,0.0026925,0.002394,-0.0024525,9,2,SELL,NO
1.0944,1.0947,1.0937,1.0938,1197,1.094265,467,30,47,1.545205479,0.0024585,0.001233,-0.0009225,9,2,SELL,EXECUTE
1.0938,1.09395,1.0928,1.0929,2341,1.093185,735,35,47,1.545205479,0.001668,-0.000567,-0.001287,9,2,SELL,EXECUTE
1.0929,1.0937,1.0925,1.09295,2542,1.09301,851,40,47,1.545205479,0.000282,-0.004155,-0.003465,9,2,NO,NO
1.09295,1.0938,1.09255,1.0934,2003,1.09341,735,45,47,1.545205479,-0.000255,-0.004539,-0.002502,9,2,NO,NO
1.0934,1.09385,1.09295,1.09365,1688,1.09346,622,50,47,1.545205479,-0.0004815,-0.002811,-0.000225,9,2,NO,NO
1.09365,1.09385,1.09345,1.0936,1750,1.093625,597,55,47,1.545205479,-0.0008565,-0.002004,0.0010395,9,2,NO,NO
1.0936,1.09375,1.09215,1.0926,3113,1.09316,920,0,47,1.545205479,-0.0013935,-0.000942,0.0008505,10,3,BUY,NO
1.09265,1.0928,1.0915,1.09155,2631,1.092035,774,5,47,1.545205479,-0.0023595,-0.001848,-0.0018315,10,3,BUY,NO
1.0915,1.0918,1.09095,1.0912,2220,1.091325,722,10,47,1.545205479,-0.0033705,-0.00408,-0.004689,10,3,SELL,EXECUTE
1.0912,1.0917,1.0908,1.09165,1401,1.091095,551,15,47,1.545205479,-0.003753,-0.004809,-0.0045855,10,3,NO,NO
1.0916,1.09265,1.0916,1.09265,1250,1.0921,452,20,47,1.545205479,-0.003189,-0.004869,-0.0020025,10,3,NO,NO
1.09265,1.0928,1.0922,1.09225,1164,1.092525,403,25,47,1.545205479,-0.00156,-0.002493,0.0026505,10,3,NO,NO
1.09225,1.09245,1.092,1.0923,447,1.0922,201,30,47,1.545205479,-0.001296,-0.001638,0.0022545,10,3,NO,NO
1.0923,1.09235,1.09195,1.092,463,1.09217,186,35,47,1.545205479,-0.0012195,-0.000687,0.000972,10,3,BUY,NO
1.092,1.09255,1.092,1.0925,278,1.092335,111,40,47,1.545205479,-0.0015495,0.000435,-0.0005895,10,3,NO,NO
1.0925,1.09285,1.09235,1.09245,590,1.092575,220,45,47,1.545205479,-0.0011955,0.001869,0.000396,10,3,NO,NO
1.0924,1.0932,1.09225,1.09315,606,1.092895,222,50,47,1.545205479,-0.000699,0.001743,0.000603,10,3,NO,NO
1.0932,1.09355,1.09315,1.0934,677,1.093365,250,55,47,1.545205479,0.0006135,0.002562,0.0019935,10,3,NO,NO
1.09345,1.09355,1.093,1.09305,663,1.093285,251,0,47,1.545205479,0.0018045,0.002781,0.002214,11,4,NO,NO
1.09305,1.0931,1.09285,1.09295,334,1.092945,115,5,47,1.545205479,0.0018345,0.002064,0.000495,11,4,NO,NO
1.093,1.0934,1.093,1.09335,183,1.093225,87,10,47,1.545205479,0.0014535,0.001566,-0.00054,11,4,NO,NO
1.09335,1.09355,1.09315,1.0932,281,1.09333,106,15,47,1.545205479,0.001569,0.001905,0.000297,11,4,NO,NO
1.09325,1.09335,1.0931,1.0933,280,1.09322,113,20,47,1.545205479,0.0012495,0.001194,0.0003375,11,4,SELL,NO
1.0933,1.09345,1.0929,1.0929,362,1.093125,150,25,47,1.545205479,0.001143,0.000552,0.000288,11,4,SELL,EXECUTE
1.09295,1.09355,1.0929,1.09345,478,1.09317,170,30,47,1.545205479,0.000861,-0.000204,-0.000675,11,4,SELL,NO
1.0934,1.09365,1.0934,1.0934,290,1.093485,133,35,47,1.545205479,0.0009495,0.000192,0.0002655,11,4,NO,NO
1.09335,1.09365,1.09335,1.0934,239,1.093535,100,40,47,1.545205479,0.00075,0.000531,0.000603,11,4,NO,NO
1.0934,1.0937,1.09335,1.0936,234,1.093555,86,45,47,1.545205479,0.000525,0.00069,0.0004995,11,4,NO,NO
1.09355,1.0938,1.09355,1.09365,409,1.09366,142,50,47,1.545205479,0.000516,0.000786,0.0004185,11,4,NO,NO
1.09365,1.0938,1.09335,1.09335,315,1.093575,122,55,47,1.545205479,0.00054,0.001065,0.0003465,11,4,NO,NO
1.09335,1.0941,1.09335,1.0939,1201,1.093875,420,0,47,1.545205479,0.0003195,0.00051,-0.0004275,12,5,NO,NO
1.0939,1.09435,1.0939,1.0943,714,1.094185,231,5,47,1.545205479,0.000849,0.001341,0.0007965,12,5,NO,NO
1.0943,1.09465,1.09425,1.0945,638,1.09449,239,10,47,1.545205479,0.001221,0.001935,0.0015075,12,5,NO,NO
1.0945,1.09455,1.0942,1.0942,399,1.09436,151,15,47,1.545205479,0.0015405,0.002247,0.0016695,12,5,NO,NO
1.0942,1.0948,1.0942,1.0948,406,1.094515,183,20,47,1.545205479,0.001236,0.001677,0.000189,12,5,NO,NO
1.0948,1.09525,1.0946,1.0947,951,1.094935,343,25,47,1.545205479,0.0015945,0.002379,0.000972,12,5,NO,NO
1.09475,1.09495,1.09435,1.0945,718,1.09464,269,30,47,1.545205479,0.0016875,0.002445,0.000963,12,5,NO,NO
1.0945,1.09485,1.09445,1.0946,305,1.094685,135,35,47,1.545205479,0.0012135,0.001293,-0.000153,12,5,NO,NO
1.09465,1.0947,1.09445,1.0946,277,1.094555,136,40,47,1.545205479,0.0013035,0.001056,-9.45E-05,12,5,SELL,NO
1.0946,1.0949,1.0946,1.09485,252,1.094745,114,45,47,1.545205479,0.0010935,0.000456,-0.0004545,12,5,SELL,NO
1.09485,1.095,1.09445,1.09445,366,1.09469,130,50,47,1.545205479,0.0011685,0.000534,0.0005085,12,5,SELL,EXECUTE
1.0944,1.0945,1.09425,1.09435,288,1.094405,117,55,47,1.545205479,0.0006165,-0.000162,-0.0004455,12,5,SELL,NO
1.0944,1.09445,1.09415,1.0944,347,1.094295,132,0,47,1.545205479,0.00021,-0.000699,-0.0007065,13,6,SELL,NO
1.0944,1.0945,1.0943,1.09435,233,1.0944,98,5,47,1.545205479,-4.8E-05,-0.000855,-0.0006705,13,6,NO,NO
1.09435,1.0947,1.09425,1.09455,416,1.09442,155,10,47,1.545205479,-0.00024,-0.000675,-0.000261,13,6,NO,NO
1.0946,1.09485,1.09455,1.09475,284,1.094695,112,15,47,1.545205479,-0.000123,-0.000381,0.000468,13,6,NO,NO
1.09475,1.09475,1.0944,1.0944,149,1.094555,67,20,47,1.545205479,3.45E-05,0.000297,0.000972,13,6,BUY,NO
1.09445,1.0946,1.0943,1.09435,309,1.09448,106,25,47,1.545205479,-0.0002415,-7.5E-05,-5.4E-05,13,6,BUY,NO
1.09435,1.09445,1.0942,1.09435,230,1.09434,90,30,47,1.545205479,-0.0002895,-7.8E-05,-0.000441,13,6,NO,NO
1.09435,1.09435,1.09425,1.0943,342,1.094305,94,35,47,1.545205479,-0.0003885,-8.4E-05,-0.000621,13,6,NO,NO
1.0943,1.09435,1.09425,1.09425,343,1.09431,97,40,47,1.545205479,-0.0003555,-0.00036,-0.000423,13,6,SELL,NO
1.0943,1.09455,1.09425,1.0945,292,1.09436,102,45,47,1.545205479,-0.0002745,-0.00051,-0.0001935,13,6,NO,NO
1.09455,1.0949,1.09455,1.09485,285,1.09476,100,50,47,1.545205479,9E-06,-0.000198,0.0004545,13,6,NO,NO
1.09485,1.09495,1.09475,1.0949,1001,1.09485,385,55,47,1.545205479,0.00051,0.00069,0.0013365,13,6,BUY,NO
1.09485,1.095,1.09475,1.095,593,1.09487,238,0,47,1.545205479,0.000477,0.001032,0.001008,14,7,NO,NO
1.09495,1.0952,1.0949,1.0951,363,1.095035,127,5,47,1.545205479,0.000471,0.001323,0.00072,14,7,NO,NO
1.0951,1.09515,1.09465,1.0947,565,1.09487,145,10,47,1.545205479,0.000636,0.001773,0.0006795,14,7,NO,NO
1.09475,1.09475,1.0945,1.0945,160,1.094605,70,15,47,1.545205479,0.000351,0.000903,-0.0003465,14,7,NO,NO
1.09455,1.09455,1.09405,1.0941,400,1.094335,120,20,47,1.545205479,0.000189,1.8E-05,-0.000963,14,7,SELL,EXECUTE
1.0941,1.0944,1.0941,1.0944,128,1.094205,46,25,47,1.545205479,-0.0001695,-0.001182,-0.0017775,14,7,SELL,NO
